Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
449.719179,100249.799914,39.181632,False,False,False,False,,0,False
449.01281300000005,100297.889434,39.186637,False,False,False,False,,0,False
449.32810600000005,100304.553022,39.191642,False,False,False,False,,0,False
449.45335300000005,100352.972473,39.196647,False,False,False,False,,0,False
449.315802,100411.515194,39.201652,False,False,False,False,,0,False
449.242074,100290.636109,39.206656,False,False,False,False,,0,False
449.577847,100362.782189,39.211661,False,False,False,False,,0,False
449.73312200000004,100470.254508,39.216666,False,False,False,False,,0,False
449.548696,100369.245744,39.221671,False,False,False,False,,0,False
449.698102,100452.420813,39.226676,False,False,False,False,,0,False
449.899373,100419.440878,39.23168,False,False,False,False,,0,False
449.994819,100500.19393,39.236685,False,False,False,False,,0,False
449.900008,100483.209068,39.24169,False,False,False,False,,0,False
450.139267,100536.333012,39.246695,False,False,False,False,,0,False
449.92000800000005,100494.2849,39.2517,False,False,False,False,,0,False
450.018278,100510.893176,39.256704,False,False,False,False,,0,False
450.088969,100616.985445,39.261709,False,False,False,False,,0,False
450.057831,100560.725758,39.266714,False,False,False,False,,0,False
449.977434,100561.243683,39.271719,False,False,False,False,,0,False
450.29118200000005,100599.137311,39.276724,False,False,False,False,,0,False
449.96409200000005,100567.375082,39.281728,False,False,False,False,,0,False
450.416172,100591.979251,39.286733,False,False,False,False,,0,False
450.713966,100643.587487,39.291738,False,False,False,False,,0,False
450.77472700000004,100695.613505,39.296743,False,False,False,False,,0,False
450.488127,100677.647731,39.301748,False,False,False,False,,0,False
450.46937,100705.966497,39.306752,False,False,False,False,,0,False
450.84346000000005,100682.236499,39.311757,False,False,False,False,,0,False
450.910878,100730.902255,39.316762,False,False,False,False,,0,False
450.299869,100813.209798,39.321767,False,False,False,False,,0,False
450.999361,100739.855237,39.326772,False,False,False,False,,0,False
450.924373,100815.773019,39.331776,False,False,False,False,,0,False
450.632856,100773.961963,39.336781,False,False,False,False,,0,False
450.87797400000005,100822.997039,39.341786,False,False,False,False,,0,False
450.880849,100881.922445,39.346791,False,False,False,False,,0,False
450.68289200000004,100871.071321,39.351796,False,False,False,False,,0,False
450.933527,100879.479504,39.3568,False,False,False,False,,0,False
450.867097,100902.682624,39.361805,False,False,False,False,,0,False
450.625896,100889.594362,39.36681,False,False,False,False,,0,False
450.901783,100919.84135,39.371815,False,False,False,False,,0,False
451.35672900000003,100967.663103,39.37682,False,False,False,False,,0,False
451.351334,100941.089501,39.381824,False,False,False,False,,0,False
450.967818,100985.678312,39.386829,False,False,False,False,,0,False
451.18235000000004,100939.524518,39.391834,False,False,False,False,,0,False
451.350663,100988.333723,39.396839,False,False,False,False,,0,False
451.364907,101006.919584,39.401844,False,False,False,False,,0,False
450.95362200000005,101049.542998,39.406848,False,False,False,False,,0,False
451.22049300000003,101015.320508,39.411853,False,False,False,False,,0,False
451.53611900000004,101058.55981,39.416858,False,False,False,False,,0,False
451.08249800000004,101119.145531,39.421863,False,False,False,False,,0,False
451.360179,101080.567519,39.426868,False,False,False,False,,0,False
451.636863,101085.33228,39.431872,False,False,False,False,,0,False
451.639738,101107.104107,39.436877,False,False,False,False,,0,False
451.466249,101110.771952,39.441882,False,False,False,False,,0,False
451.62067900000005,101162.969512,39.446887,False,False,False,False,,0,False
451.74066400000004,101188.186862,39.451892,False,False,False,False,,0,False
452.039254,101164.053553,39.456896,False,False,False,False,,0,False
451.301128,101254.529833,39.461901,False,False,False,False,,0,False
451.654605,101213.650051,39.466906,False,False,False,False,,0,False
451.81066200000004,101206.065558,39.471911,False,False,False,False,,0,False
452.121029,101339.740843,39.476916,False,False,False,False,,0,False
452.224263,101227.124598,39.48192,False,False,False,False,,0,False
452.01435000000004,101325.426628,39.486925,False,False,False,False,,0,False
452.014852,101331.842045,39.49193,False,False,False,False,,0,False
452.338932,101340.050138,39.496935,False,False,False,False,,0,False
452.331898,101342.682137,39.50194,False,False,False,False,,0,False
452.116079,101324.956629,39.506944,False,False,False,False,,0,False
452.499202,101429.075993,39.511949,False,False,False,False,,0,False
452.168633,101390.496494,39.516954,False,False,False,False,,0,False
452.19169400000004,101454.246715,39.521959,False,False,False,False,,0,False
452.084039,101421.266345,39.526964,False,False,False,False,,0,False
452.54955700000005,101419.290181,39.531968,False,False,False,False,,0,False
452.94707500000004,101479.76013,39.536973,False,False,False,False,,0,False
452.577154,101464.638556,39.541978,False,False,False,False,,0,False
452.64715900000004,101550.13326,39.546983,False,False,False,False,,0,False
452.424659,101537.994352,39.551988,False,False,False,False,,0,False
453.09314600000005,101516.694624,39.556992,False,False,False,False,,0,False
452.855627,101544.973358,39.561997,False,False,False,False,,0,False
452.98226800000003,101590.879614,39.567002,False,False,False,False,,0,False
452.952112,101548.125648,39.572007,False,False,False,False,,0,False
453.00117400000005,101577.718768,39.577012,False,False,False,False,,0,False
453.102137,101652.82693,39.582016,False,False,False,False,,0,False
453.067581,101598.401987,39.587021,False,False,False,False,,0,False
453.08229,101670.784058,39.592026,False,False,False,False,,0,False
453.213566,101701.708694,39.597031,False,False,False,False,,0,False
452.903069,101646.292799,39.602036,False,False,False,False,,0,False
453.24815600000005,101670.95863,39.60704,False,False,False,False,,0,False
453.62189900000004,101641.341201,39.612045,False,False,False,False,,0,False
453.38543300000003,101757.313406,39.61705,False,False,False,False,,0,False
453.31829000000005,101814.591594,39.622055,False,False,False,False,,0,False
453.489049,101780.286323,39.62706,False,False,False,False,,0,False
453.38921700000003,101665.319644,39.632064,False,False,False,False,,0,False
453.808912,101816.621389,39.637069,False,False,False,False,,0,False
453.251774,101866.489111,39.642074,False,False,False,False,,0,False
453.32405900000003,101840.744105,39.647079,False,False,False,False,,0,False
453.19817,101904.293175,39.652084,False,False,False,False,,0,False
453.36651400000005,101894.050415,39.657088,False,False,False,False,,0,False
453.57195900000005,101853.507453,39.662093,False,False,False,False,,0,False
453.49239800000004,101902.765169,39.667098,False,False,False,False,,0,False
453.55940200000003,101965.30754,39.672103,False,False,False,False,,0,False
454.04972000000004,101907.338006,39.677108,False,False,False,False,,0,False
454.014117,101990.328496,39.682112,False,False,False,False,,0,False
453.83659900000004,101916.063785,39.687117,False,False,False,False,,0,False
453.971491,101907.630704,39.692122,False,False,False,False,,0,False
454.10453,101948.466659,39.697127,False,False,False,False,,0,False
454.165231,102004.986307,39.702132,False,False,False,False,,0,False
454.62295400000005,102050.004682,39.707136,False,False,False,False,,0,False
454.235138,102052.095527,39.712141,False,False,False,False,,0,False
454.225568,102035.295171,39.717146,False,False,False,False,,0,False
454.048113,102063.642862,39.722151,False,False,False,False,,0,False
454.23668200000003,102066.902333,39.727156,False,False,False,False,,0,False
454.422225,102117.1927,39.73216,False,False,False,False,,0,False
454.38601,102157.581671,39.737165,False,False,False,False,,0,False
454.67012400000004,102164.168083,39.74217,False,False,False,False,,0,False
454.768384,102161.143033,39.747175,False,False,False,False,,0,False
454.62948600000004,102141.240624,39.75218,False,False,False,False,,0,False
454.937113,102172.837411,39.757184,False,False,False,False,,0,False
454.912389,102231.675039,39.762189,False,False,False,False,,0,False
454.68194400000004,102288.605784,39.767194,False,False,False,False,,0,False
454.77218400000004,102195.246082,39.772199,False,False,False,False,,0,False
455.10278600000004,102287.802402,39.777204,False,False,False,False,,0,False
455.29415600000004,102283.79072,39.782208,False,False,False,False,,0,False
455.301782,102281.62567,39.787213,False,False,False,False,,0,False
455.21520100000004,102306.484721,39.792218,False,False,False,False,,0,False
454.997407,102325.11042,39.797223,False,False,False,False,,0,False
455.14975200000003,102363.638985,39.802228,False,False,False,False,,0,False
455.46815100000003,102257.62551,39.807232,False,False,False,False,,0,False
455.29523400000005,102358.586749,39.812237,False,False,False,False,,0,False
455.36197400000003,102408.501849,39.817242,False,False,False,False,,0,False
455.525615,102374.034444,39.822247,False,False,False,False,,0,False
455.64243300000004,102415.958386,39.827252,False,False,False,False,,0,False
455.541196,102430.306874,39.832256,False,False,False,False,,0,False
455.491758,102483.807522,39.837261,False,False,False,False,,0,False
455.83600800000005,102429.155064,39.842266,False,False,False,False,,0,False
455.776472,102522.872324,39.847271,False,False,False,False,,0,False
455.929234,102523.489607,39.852276,False,False,False,False,,0,False
456.083203,102478.195168,39.85728,False,False,False,False,,0,False
455.97591,102562.569981,39.862285,False,False,False,False,,0,False
456.15091800000005,102559.896955,39.86729,False,False,False,False,,0,False
456.158716,102596.762875,39.872295,False,False,False,False,,0,False
455.83214100000004,102579.286615,39.8773,False,False,False,False,,0,False
456.211834,102567.300993,39.882304,False,False,False,False,,0,False
456.38707300000004,102601.36967,39.887309,False,False,False,False,,0,False
456.23890800000004,102650.764924,39.892314,False,False,False,False,,0,False
456.35362000000003,102663.734287,39.897319,False,False,False,False,,0,False
456.44034600000003,102714.473711,39.902324,False,False,False,False,,0,False
456.420432,102694.619646,39.907328,False,False,False,False,,0,False
456.459306,102683.727324,39.912333,False,False,False,False,,0,False
456.57725200000004,102765.135702,39.917338,False,False,False,False,,0,False
456.64354000000003,102783.089633,39.922343,False,False,False,False,,0,False
456.57412200000005,102761.440488,39.927348,False,False,False,False,,0,False
456.59058200000004,102765.071214,39.932352,False,False,False,False,,0,False
456.90538000000004,102768.352122,39.937357,False,False,False,False,,0,False
457.00460000000004,102800.748043,39.942362,False,False,False,False,,0,False
456.96502300000003,102814.460133,39.947367,False,False,False,False,,0,False
456.88544900000005,102826.575337,39.952372,False,False,False,False,,0,False
456.87095000000005,102849.335811,39.957376,False,False,False,False,,0,False
457.030302,102857.649071,39.962381,False,False,False,False,,0,False
456.82209800000004,102895.982874,39.967386,False,False,False,False,,0,False
456.98969300000005,102935.211866,39.972391,False,False,False,False,,0,False
457.34242700000004,102937.285333,39.977396,False,False,False,False,,0,False
457.152122,102962.745352,39.9824,False,False,False,False,,0,False
457.35910700000005,102954.401325,39.987405,False,False,False,False,,0,False
457.040925,103006.897447,39.99241,False,False,False,False,,0,False
457.167772,103013.108243,39.997415,False,False,False,False,,0,False
457.20152800000005,103018.079243,40.00242,False,False,False,False,,0,False
457.545812,103020.218395,40.007424,False,False,False,False,,0,False
457.411152,103042.867703,40.012429,False,False,False,False,,0,False
457.61215000000004,103089.130092,40.017434,False,False,False,False,,0,False
457.36652200000003,103079.652029,40.022439,False,False,False,False,,0,False
457.602611,103097.084895,40.027444,False,False,False,False,,0,False
457.91215600000004,103120.858464,40.032448,False,False,False,False,,0,False
457.86804700000005,103179.969267,40.037453,False,False,False,False,,0,False
457.64711800000003,103129.954038,40.042458,False,False,False,False,,0,False
457.81549700000005,103139.346216,40.047463,False,False,False,False,,0,False
457.587909,103230.404923,40.052468,False,False,False,False,,0,False
457.599582,103231.810844,40.057472,False,False,False,False,,0,False
457.87320100000005,103233.470135,40.062477,False,False,False,False,,0,False
457.83981700000004,103224.991318,40.067482,False,False,False,False,,0,False
457.68372700000003,103275.673682,40.072487,False,False,False,False,,0,False
458.11266600000005,103255.054914,40.077492,False,False,False,False,,0,False
457.86354600000004,103284.71088,40.082496,False,False,False,False,,0,False
458.16865900000005,103353.707402,40.087501,False,False,False,False,,0,False
457.676753,103337.341586,40.092506,False,False,False,False,,0,False
457.997652,103285.826772,40.097511,False,False,False,False,,0,False
458.20465800000005,103329.911558,40.102516,False,False,False,False,,0,False
458.083189,103372.293235,40.10752,False,False,False,False,,0,False
458.09742800000004,103351.546778,40.112525,False,False,False,False,,0,False
458.364748,103390.894725,40.11753,False,False,False,False,,0,False
458.400869,103433.098838,40.122535,False,False,False,False,,0,False
458.42798600000003,103437.028066,40.12754,False,False,False,False,,0,False
458.31403,103476.677834,40.132544,False,False,False,False,,0,False
458.47393000000005,103468.701326,40.137549,False,False,False,False,,0,False
458.460867,103512.896701,40.142554,False,False,False,False,,0,False
458.354259,103519.511581,40.147559,False,False,False,False,,0,False
458.556893,103477.55759,40.152564,False,False,False,False,,0,False
458.467693,103494.053845,40.157568,False,False,False,False,,0,False
458.731155,103481.401566,40.162573,False,False,False,False,,0,False
458.71224500000005,103525.296996,40.167578,False,False,False,False,,0,False
458.89049500000004,103556.095669,40.172583,False,False,False,False,,0,False
458.895388,103615.732451,40.177588,False,False,False,False,,0,False
458.76335500000005,103546.164198,40.182592,False,False,False,False,,0,False
459.15602700000005,103661.449063,40.187597,False,False,False,False,,0,False
459.029622,103645.038119,40.192602,False,False,False,False,,0,False
458.970338,103709.878899,40.197607,False,False,False,False,,0,False
459.215746,103627.317607,40.202612,False,False,False,False,,0,False
459.30801,103720.461858,40.207616,False,False,False,False,,0,False
459.22012500000005,103752.052889,40.212621,False,False,False,False,,0,False
459.069276,103705.761817,40.217626,False,False,False,False,,0,False
459.484394,103749.640578,40.222631,False,False,False,False,,0,False
459.70750100000004,103727.302892,40.227636,False,False,False,False,,0,False
459.142843,103827.884385,40.23264,False,False,False,False,,0,False
459.790361,103783.669979,40.237645,False,False,False,False,,0,False
459.73438000000004,103770.367969,40.24265,False,False,False,False,,0,False
459.36235000000005,103837.677017,40.247655,False,False,False,False,,0,False
459.53450100000003,103818.362453,40.25266,False,False,False,False,,0,False
459.99480200000005,103819.444573,40.257664,False,False,False,False,,0,False
459.943551,103919.958073,40.262669,False,False,False,False,,0,False
459.87194400000004,103858.558011,40.267674,False,False,False,False,,0,False
459.96085400000004,103927.199909,40.272679,False,False,False,False,,0,False
459.788024,103931.798877,40.277684,False,False,False,False,,0,False
460.368129,103913.985198,40.282688,False,False,False,False,,0,False
460.35768800000005,103973.087128,40.287693,False,False,False,False,,0,False
459.864454,104005.000705,40.292698,False,False,False,False,,0,False
460.48028600000004,103972.507709,40.297703,False,False,False,False,,0,False
460.604375,104020.910792,40.302708,False,False,False,False,,0,False
460.304882,104050.320245,40.307712,False,False,False,False,,0,False
460.437091,104031.496657,40.312717,False,False,False,False,,0,False
460.12041400000004,104065.918374,40.317722,False,False,False,False,,0,False
460.53512800000004,104049.341506,40.322727,False,False,False,False,,0,False
460.791151,104104.884155,40.327732,False,False,False,False,,0,False
460.49253000000004,104139.262306,40.332736,False,False,False,False,,0,False
460.494811,104151.187778,40.337741,False,False,False,False,,0,False
460.83362700000004,104217.962049,40.342746,False,False,False,False,,0,False
460.49814100000003,104177.278288,40.347751,False,False,False,False,,0,False
460.84716000000003,104201.455204,40.352756,False,False,False,False,,0,False
460.86217200000004,104124.653758,40.35776,False,False,False,False,,0,False
460.953501,104206.390935,40.362765,False,False,False,False,,0,False
460.964153,104264.304262,40.36777,False,False,False,False,,0,False
460.95788200000004,104269.917713,40.372775,False,False,False,False,,0,False
461.00506,104278.91003,40.37778,False,False,False,False,,0,False
461.28501,104297.511924,40.382784,False,False,False,False,,0,False
461.128551,104267.964804,40.387789,False,False,False,False,,0,False
461.25538300000005,104300.454569,40.392794,False,False,False,False,,0,False
461.313152,104314.236208,40.397799,False,False,False,False,,0,False
461.273186,104335.207794,40.402804,False,False,False,False,,0,False
461.52574000000004,104327.112401,40.407808,False,False,False,False,,0,False
461.48122700000005,104395.699117,40.412813,False,False,False,False,,0,False
461.14648,104368.96549,40.417818,False,False,False,False,,0,False
461.54260100000005,104464.906259,40.422823,False,False,False,False,,0,False
461.334745,104452.29539,40.427828,False,False,False,False,,0,False
461.48057900000003,104393.400995,40.432832,False,False,False,False,,0,False
461.46555900000004,104495.804811,40.437837,False,False,False,False,,0,False
461.66635,104487.827039,40.442842,False,False,False,False,,0,False
461.61174500000004,104509.181006,40.447847,False,False,False,False,,0,False
461.556776,104577.105032,40.452852,False,False,False,False,,0,False
461.581406,104561.511637,40.457856,False,False,False,False,,0,False
461.162566,104589.300617,40.462861,False,False,False,False,,0,False
461.60789900000003,104591.39409,40.467866,False,False,False,False,,0,False
461.578168,104554.407986,40.472871,False,False,False,False,,0,False
461.816482,104572.206155,40.477876,False,False,False,False,,0,False
461.874073,104603.80087,40.48288,False,False,False,False,,0,False
461.90896000000004,104646.070707,40.487885,False,False,False,False,,0,False
462.00792800000005,104611.180677,40.49289,False,False,False,False,,0,False
461.843718,104661.302939,40.497895,False,False,False,False,,0,False
461.67827400000004,104698.36794,40.5029,False,False,False,False,,0,False
462.197763,104670.572699,40.507904,False,False,False,False,,0,False
462.05167400000005,104731.469995,40.512909,False,False,False,False,,0,False
461.85871000000003,104726.754154,40.517914,False,False,False,False,,0,False
461.982775,104805.815955,40.522919,False,False,False,False,,0,False
462.055336,104748.982629,40.527924,False,False,False,False,,0,False
462.308217,104792.76603,40.532928,False,False,False,False,,0,False
462.30097500000005,104773.912225,40.537933,False,False,False,False,,0,False
462.510458,104802.601608,40.542938,False,False,False,False,,0,False
462.341156,104820.44615,40.547943,False,False,False,False,,0,False
462.665722,104854.129638,40.552948,False,False,False,False,,0,False
462.555696,104893.176927,40.557952,False,False,False,False,,0,False
462.80228600000004,104874.075912,40.562957,False,False,False,False,,0,False
462.95914700000003,104884.768391,40.567962,False,False,False,False,,0,False
462.46299500000003,104919.753779,40.572967,False,False,False,False,,0,False
463.097165,104961.097281,40.577972,False,False,False,False,,0,False
463.00889700000005,104938.722476,40.582976,False,False,False,False,,0,False
462.942985,104908.49049,40.587981,False,False,False,False,,0,False
462.524381,104988.297757,40.592986,False,False,False,False,,0,False
462.7857,104977.393911,40.597991,False,False,False,False,,0,False
462.969131,104974.75556,40.602996,False,False,False,False,,0,False
462.913073,105055.588473,40.608,False,False,False,False,,0,False
462.920001,105063.437021,40.613005,False,False,False,False,,0,False
463.11113600000004,105064.280774,40.61801,False,False,False,False,,0,False
463.32205700000003,105057.570032,40.623015,False,False,False,False,,0,False
463.27046900000005,105062.506716,40.62802,False,False,False,False,,0,False
463.412326,105152.948829,40.633024,False,False,False,False,,0,False
463.467843,105070.268329,40.638029,False,False,False,False,,0,False
463.67257700000005,105186.302718,40.643034,False,False,False,False,,0,False
463.43358,105099.127367,40.648039,False,False,False,False,,0,False
463.595277,105184.103366,40.653044,False,False,False,False,,0,False
463.79676600000005,105187.988085,40.658048,False,False,False,False,,0,False
463.889207,105219.622565,40.663053,False,False,False,False,,0,False
463.99965100000003,105264.435091,40.668058,False,False,False,False,,0,False
464.02580800000004,105191.412713,40.673063,False,False,False,False,,0,False
464.18068800000003,105183.852363,40.678068,False,False,False,False,,0,False
464.021426,105275.249592,40.683072,False,False,False,False,,0,False
464.413387,105306.659778,40.688077,False,False,False,False,,0,False
464.585164,105272.751095,40.693082,False,False,False,False,,0,False
464.3872,105408.280068,40.698087,False,False,False,False,,0,False
464.56950900000004,105337.734385,40.703092,False,False,False,False,,0,False
464.375129,105388.044418,40.708096,False,False,False,False,,0,False
464.506904,105391.88923,40.713101,False,False,False,False,,0,False
464.541244,105408.924981,40.718106,False,False,False,False,,0,False
464.603361,105427.926688,40.723111,False,False,False,False,,0,False
464.743037,105391.172684,40.728116,False,False,False,False,,0,False
464.779509,105404.33304,40.73312,False,False,False,False,,0,False
464.614296,105482.498788,40.738125,False,False,False,False,,0,False
464.804972,105516.982237,40.74313,False,False,False,False,,0,False
464.804092,105501.862019,40.748135,False,False,False,False,,0,False
464.51468400000005,105521.633728,40.75314,False,False,False,False,,0,False
464.72215600000004,105534.322712,40.758144,False,False,False,False,,0,False
464.87455300000005,105642.778369,40.763149,False,False,False,False,,0,False
464.881814,105569.131896,40.768154,False,False,False,False,,0,False
465.11874300000005,105604.782804,40.773159,False,False,False,False,,0,False
465.04130000000004,105564.904597,40.778164,False,False,False,False,,0,False
464.988538,105593.83237,40.783168,False,False,False,False,,0,False
465.15558500000003,105596.948529,40.788173,False,False,False,False,,0,False
465.437206,105643.164809,40.793178,False,False,False,False,,0,False
465.71202400000004,105633.979689,40.798183,False,False,False,False,,0,False
465.696235,105619.732337,40.803188,False,False,False,False,,0,False
465.19608300000004,105712.224956,40.808192,False,False,False,False,,0,False
465.67053200000004,105692.054337,40.813197,False,False,False,False,,0,False
465.563596,105721.100763,40.818202,False,False,False,False,,0,False
465.684078,105727.993802,40.823207,False,False,False,False,,0,False
465.75158200000004,105774.368932,40.828212,False,False,False,False,,0,False
465.594396,105774.534842,40.833216,False,False,False,False,,0,False
465.217165,105851.224371,40.838221,False,False,False,False,,0,False
465.91879900000004,105820.2603,40.843226,False,False,False,False,,0,False
466.03648100000004,105819.127986,40.848231,False,False,False,False,,0,False
465.96046900000005,105866.280236,40.853236,False,False,False,False,,0,False
465.918404,105877.944512,40.85824,False,False,False,False,,0,False
465.73902400000003,105938.139147,40.863245,False,False,False,False,,0,False
466.22627,105831.30997,40.86825,False,False,False,False,,0,False
465.70033800000004,105972.850757,40.873255,False,False,False,False,,0,False
466.033766,105959.859468,40.87826,False,False,False,False,,0,False
465.959396,105920.948277,40.883264,False,False,False,False,,0,False
466.218299,105962.568281,40.888269,False,False,False,False,,0,False
466.385695,105967.244365,40.893274,False,False,False,False,,0,False
466.22321200000005,106018.576991,40.898279,False,False,False,False,,0,False
466.262015,106010.010384,40.903284,False,False,False,False,,0,False
466.04895000000005,106024.322633,40.908288,False,False,False,False,,0,False
466.30295,106079.229534,40.913293,False,False,False,False,,0,False
466.260413,106023.978098,40.918298,False,False,False,False,,0,False
466.51817500000004,106098.283008,40.923303,False,False,False,False,,0,False
466.579767,106100.754615,40.928308,False,False,False,False,,0,False
466.12237100000004,106128.60861,40.933312,False,False,False,False,,0,False
466.817647,106113.598416,40.938317,False,False,False,False,,0,False
466.559993,106204.604307,40.943322,False,False,False,False,,0,False
466.79492200000004,106125.848679,40.948327,False,False,False,False,,0,False
466.636454,106196.114221,40.953332,False,False,False,False,,0,False
466.47380000000004,106204.031609,40.958336,False,False,False,False,,0,False
466.95869600000003,106188.939666,40.963341,False,False,False,False,,0,False
467.161921,106189.691425,40.968346,False,False,False,False,,0,False
466.954377,106211.449719,40.973351,False,False,False,False,,0,False
467.272917,106179.629977,40.978356,False,False,False,False,,0,False
467.186637,106308.8502,40.98336,False,False,False,False,,0,False
467.486555,106330.567339,40.988365,False,False,False,False,,0,False
467.103905,106336.192035,40.99337,False,False,False,False,,0,False
467.04235500000004,106337.370658,40.998375,False,False,False,False,,0,False
467.38988,106342.490747,41.00338,False,False,False,False,,0,False
467.42860900000005,106362.482291,41.008384,False,False,False,False,,0,False
467.458477,106402.958244,41.013389,False,False,False,False,,0,False
467.474222,106425.385503,41.018394,False,False,False,False,,0,False
467.478063,106460.712017,41.023399,False,False,False,False,,0,False
467.53256500000003,106452.026837,41.028404,False,False,False,False,,0,False
467.15474900000004,106453.234113,41.033408,False,False,False,False,,0,False
467.54456200000004,106479.853479,41.038413,False,False,False,False,,0,False
467.805736,106447.398023,41.043418,False,False,False,False,,0,False
467.788518,106499.149472,41.048423,False,False,False,False,,0,False
467.64761300000004,106485.005636,41.053428,False,False,False,False,,0,False
467.50674000000004,106536.395303,41.058432,False,False,False,False,,0,False
467.531857,106489.310507,41.063437,False,False,False,False,,0,False
467.661175,106561.042524,41.068442,False,False,False,False,,0,False
467.91296600000004,106565.326111,41.073447,False,False,False,False,,0,False
468.13451200000003,106607.110657,41.078452,False,False,False,False,,0,False
468.11449300000004,106580.874472,41.083456,False,False,False,False,,0,False
467.87435300000004,106644.399883,41.088461,False,False,False,False,,0,False
468.05462700000004,106656.280742,41.093466,False,False,False,False,,0,False
467.930676,106633.173617,41.098471,False,False,False,False,,0,False
468.12074700000005,106701.577332,41.103476,False,False,False,False,,0,False
468.041174,106654.627285,41.10848,False,False,False,False,,0,False
468.610387,106709.26849,41.113485,False,False,False,False,,0,False
469.41371000000004,106580.956464,41.11849,False,False,False,False,,0,False
469.970054,106632.783599,41.123495,False,False,False,False,,0,False
469.91866300000004,106611.11199,41.1285,False,False,False,False,,0,False
470.306149,106644.186332,41.133504,False,False,False,False,,0,False
471.14123500000005,106674.622338,41.138509,False,False,False,False,,0,False
470.89713400000005,106677.546924,41.143514,False,False,False,False,,0,False
471.067949,106772.238784,41.148519,False,False,False,False,,0,False
471.112878,106767.846742,41.153524,False,False,False,False,,0,False
471.255403,106743.431405,41.158528,False,False,False,False,,0,False
471.61563800000005,106826.071487,41.163533,False,False,False,False,,0,False
471.72446,106810.461301,41.168538,False,False,False,False,,0,False
471.852709,106866.669758,41.173543,False,False,False,False,,0,False
471.82734800000003,106928.854623,41.178548,False,False,False,False,,0,False
472.264242,106885.244145,41.183552,False,False,False,False,,0,False
472.136655,106960.559635,41.188557,False,False,False,False,,0,False
472.23679300000003,106938.875545,41.193562,False,False,False,False,,0,False
472.41692800000004,106933.545699,41.198567,False,False,False,False,,0,False
472.437723,106975.220938,41.203572,False,False,False,False,,0,False
472.395104,107044.734028,41.208576,False,False,False,False,,0,False
473.021926,107016.58589,41.213581,False,False,False,False,,0,False
473.075488,107016.179173,41.218586,False,False,False,False,,0,False
472.85787600000003,107036.519953,41.223591,False,False,False,False,,0,False
473.086086,107070.603573,41.228596,False,False,False,False,,0,False
473.050039,107154.407062,41.2336,False,False,False,False,,0,False
473.22206,107117.916209,41.238605,False,False,False,False,,0,False
473.533807,107054.782848,41.24361,False,False,False,False,,0,False
473.486716,107110.559015,41.248615,False,False,False,False,,0,False
473.666066,107161.328943,41.25362,False,False,False,False,,0,False
473.50442300000003,107162.993486,41.258624,False,False,False,False,,0,False
473.804097,107172.10521,41.263629,False,False,False,False,,0,False
473.84064600000005,107193.884793,41.268634,False,False,False,False,,0,False
473.62405,107232.05304,41.273639,False,False,False,False,,0,False
473.96639400000004,107246.67392,41.278644,False,False,False,False,,0,False
474.180203,107215.11358,41.283648,False,False,False,False,,0,False
474.188828,107285.478696,41.288653,False,False,False,False,,0,False
474.33552000000003,107299.42173,41.293658,False,False,False,False,,0,False
474.26592100000005,107332.710547,41.298663,False,False,False,False,,0,False
474.49567,107359.635361,41.303668,False,False,False,False,,0,False
474.42330000000004,107347.670112,41.308672,False,False,False,False,,0,False
474.67145700000003,107345.500846,41.313677,False,False,False,False,,0,False
474.91296900000003,107412.266944,41.318682,False,False,False,False,,0,False
474.818778,107426.855526,41.323687,False,False,False,False,,0,False
474.663611,107491.085213,41.328692,False,False,False,False,,0,False
474.81331,107407.722931,41.333696,False,False,False,False,,0,False
474.728404,107475.401895,41.338701,False,False,False,False,,0,False
474.750496,107479.736137,41.343706,False,False,False,False,,0,False
474.57517800000005,107477.832087,41.348711,False,False,False,False,,0,False
474.994949,107524.434782,41.353716,False,False,False,False,,0,False
474.69976,107486.826383,41.35872,False,False,False,False,,0,False
475.03244,107621.804789,41.363725,False,False,False,False,,0,False
475.147976,107506.534157,41.36873,False,False,False,False,,0,False
474.749702,107606.059646,41.373735,False,False,False,False,,0,False
475.060088,107611.016149,41.37874,False,False,False,False,,0,False
475.62952,107643.541492,41.383744,False,False,False,False,,0,False
475.27565100000004,107636.084859,41.388749,False,False,False,False,,0,False
475.003953,107606.055156,41.393754,False,False,False,False,,0,False
474.78926,107675.740198,41.398759,False,False,False,False,,0,False
475.388461,107713.175222,41.403764,False,False,False,False,,0,False
475.74234,107654.366844,41.408768,False,False,False,False,,0,False
475.23960600000004,107784.186101,41.413773,False,False,False,False,,0,False
475.374948,107735.678272,41.418778,False,False,False,False,,0,False
475.39205300000003,107733.773757,41.423783,False,False,False,False,,0,False
475.51513300000005,107812.520004,41.428788,False,False,False,False,,0,False
476.01161900000005,107730.589826,41.433792,False,False,False,False,,0,False
476.01385600000003,107823.504984,41.438797,False,False,False,False,,0,False
475.579544,107802.675365,41.443802,False,False,False,False,,0,False
475.531375,107845.104751,41.448807,False,False,False,False,,0,False
475.701204,107801.680975,41.453812,False,False,False,False,,0,False
476.120941,107861.482524,41.458816,False,False,False,False,,0,False
475.845076,107908.994486,41.463821,False,False,False,False,,0,False
475.82376700000003,107882.90809,41.468826,False,False,False,False,,0,False
476.195424,107898.928923,41.473831,False,False,False,False,,0,False
476.17168100000004,107894.760562,41.478836,False,False,False,False,,0,False
